epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.69431,2.55812,4.48015,1.70447,0.00916,0.07133,0.0078,0.00367,1.4971,3.77288,1.1106,6.666e-05,6.666e-05,6.666e-05
2,7.00763,2.2241,4.06253,1.52719,0.03664,0.19806,0.16208,0.12211,1.62408,3.72059,1.10466,0.000139664,0.000139664,0.000139664
3,8.35957,2.12801,3.45904,1.36162,0.01651,0.15298,0.12898,0.11419,1.57733,3.6934,1.06556,0.000207535,0.000207535,0.000207535
4,9.61803,2.12851,3.03471,1.29978,0.01374,0.23585,0.13789,0.11941,1.58769,3.66042,1.06657,0.000270273,0.000270273,0.000270273
5,10.8605,2.03295,2.59919,1.30992,0.00715,0.21729,0.1284,0.09725,1.74362,3.74775,1.23813,0.000327878,0.000327878,0.000327878
6,12.1103,1.97452,2.16038,1.31474,0.00764,0.21316,0.12623,0.10177,1.68519,3.70976,1.17463,0.000380351,0.000380351,0.000380351
7,13.3764,1.93429,1.96747,1.27731,0.0132,0.24171,0.13867,0.10873,1.63307,3.50259,1.1412,0.000427691,0.000427691,0.000427691
8,14.6021,1.90629,1.94357,1.24178,0.01463,0.19653,0.13174,0.08683,1.79206,3.51475,1.21576,0.000469897,0.000469897,0.000469897
9,15.8997,1.95022,1.76955,1.26032,0.01304,0.18149,0.13517,0.09838,1.73673,3.45864,1.20785,0.000506972,0.000506972,0.000506972
10,17.1802,1.87967,1.75549,1.24638,0.01553,0.23363,0.1392,0.10294,1.80804,3.37008,1.24117,0.000538913,0.000538913,0.000538913
11,18.4409,1.85767,1.67238,1.24513,0.9798,0.125,0.1719,0.11625,1.68342,3.17696,1.15503,0.000565721,0.000565721,0.000565721
12,19.7481,1.87399,1.75466,1.2327,0.92847,0.15446,0.23579,0.17189,1.72399,2.66635,1.13286,0.000587397,0.000587397,0.000587397
13,21.0673,1.90525,1.64429,1.19774,0.77511,0.15404,0.24139,0.17597,1.78525,2.64425,1.16846,0.00060394,0.00060394,0.00060394
14,22.4012,1.81837,1.60409,1.17442,0.8165,0.18122,0.259,0.17719,1.88487,2.56532,1.22635,0.00061535,0.00061535,0.00061535
15,23.7352,1.77337,1.49006,1.18181,0.7729,0.15434,0.22974,0.161,2.20718,2.69382,1.44417,0.000597718,0.000597718,0.000597718
16,24.9533,1.81249,1.51931,1.20158,0.80621,0.2188,0.25587,0.17726,2.12339,2.44135,1.34466,0.000561055,0.000561055,0.000561055
17,26.1507,1.8167,1.5401,1.18154,0.83068,0.23184,0.2644,0.19073,1.93261,2.34793,1.23255,0.000524392,0.000524392,0.000524392
18,27.416,1.73941,1.44523,1.15735,0.75796,0.20232,0.24963,0.17684,1.84319,2.42887,1.2102,0.000487729,0.000487729,0.000487729
19,28.6323,1.74862,1.43183,1.15567,0.99283,0.16289,0.22768,0.16327,1.82457,2.52603,1.2162,0.000451066,0.000451066,0.000451066
20,29.9176,1.7241,1.37733,1.13353,0.99094,0.16346,0.22746,0.163,1.78618,2.40352,1.18619,0.000414403,0.000414403,0.000414403
21,32.4918,1.69003,1.49738,1.19049,1,0.16239,0.23196,0.16961,1.82646,2.35365,1.20215,0.00037774,0.00037774,0.00037774
22,34.0074,1.67091,1.6191,1.15075,0.78555,0.17607,0.23168,0.16819,1.93792,2.37483,1.26065,0.000341077,0.000341077,0.000341077
23,35.4785,1.62101,1.46883,1.19152,0.79843,0.1818,0.24077,0.17873,1.93211,2.41919,1.26798,0.000304414,0.000304414,0.000304414
24,36.903,1.62666,1.43266,1.18186,0.78722,0.2248,0.2535,0.1919,1.89722,2.27475,1.24741,0.000267751,0.000267751,0.000267751
25,38.2911,1.62087,1.48196,1.1554,0.79843,0.23028,0.25563,0.19889,1.85655,2.19288,1.22439,0.000231088,0.000231088,0.000231088
26,39.7124,1.57818,1.37776,1.14453,0.7934,0.23842,0.25827,0.20118,1.82864,2.06812,1.2022,0.000194425,0.000194425,0.000194425
27,41.0679,1.56635,1.48066,1.12233,0.79407,0.24303,0.26143,0.20379,1.82166,1.97059,1.19414,0.000157762,0.000157762,0.000157762
28,42.4167,1.6443,1.41177,1.15525,0.79952,0.22655,0.26029,0.20448,1.82021,1.94171,1.197,0.000121099,0.000121099,0.000121099
29,43.7614,1.62579,1.39081,1.13131,0.78535,0.24678,0.26117,0.20664,1.82733,1.9161,1.20216,8.4436e-05,8.4436e-05,8.4436e-05
30,45.1169,1.55087,1.42189,1.11815,0.78322,0.24107,0.26041,0.20639,1.83285,1.90373,1.20586,4.7773e-05,4.7773e-05,4.7773e-05
